END_LAT,END_LON,START_LAT,START_LON
28.13836,-15.41766,28.13837,-15.41771
28.13837,-15.41768,28.13836,-15.41766
28.13837,-15.41766,28.13837,-15.41768
28.13837,-15.41764,28.13837,-15.41766
28.13836,-15.41767,28.13837,-15.41764
28.13839,-15.41772,28.13836,-15.41767
28.13836,-15.41767,28.13839,-15.41772
28.13836,-15.41766,28.13836,-15.41767
28.13838,-15.41764,28.13836,-15.41766
28.13837,-15.41768,28.13838,-15.41764
28.13833,-15.41768,28.13837,-15.41768
28.13836,-15.41768,28.13833,-15.41768
28.13847,-15.41775,28.13836,-15.41768
28.13937,-15.41953,28.13847,-15.41775
28.13845,-15.41764,28.13856,-15.41796
28.13839,-15.41763,28.13845,-15.41764
28.13838,-15.41766,28.13839,-15.41763
28.13839,-15.41766,28.13838,-15.41766
28.13839,-15.41766,28.13839,-15.41766
28.13835,-15.41768,28.13839,-15.41766
28.13837,-15.41766,28.13835,-15.41768
28.13837,-15.41769,28.13837,-15.41766
28.13838,-15.41766,28.13837,-15.41769
28.13836,-15.41765,28.13838,-15.41766
28.13837,-15.41767,28.13836,-15.41765
28.13837,-15.41766,28.13837,-15.41767
28.13835,-15.41767,28.13837,-15.41766
28.13837,-15.41767,28.13835,-15.41767
28.13835,-15.41769,28.13837,-15.41767
28.13837,-15.41764,28.13835,-15.41769
28.13837,-15.41764,28.13837,-15.41764
28.13836,-15.41768,28.13837,-15.41764
28.13835,-15.41766,28.13836,-15.41768
28.13835,-15.41767,28.13835,-15.41766
28.13838,-15.41765,28.13835,-15.41767
28.13835,-15.41766,28.13838,-15.41765
28.13836,-15.41765,28.13835,-15.41766
28.13837,-15.41765,28.13836,-15.41765
28.13838,-15.41765,28.13837,-15.41765
28.13837,-15.41763,28.13838,-15.41765
28.13833,-15.41769,28.13837,-15.41763
28.13835,-15.41767,28.13833,-15.41769
28.13832,-15.41769,28.13835,-15.41767
28.13837,-15.41768,28.13832,-15.41769
28.13837,-15.4177,28.13837,-15.41768
28.13833,-15.41766,28.13837,-15.4177
28.13837,-15.4177,28.13833,-15.41766
28.13836,-15.41765,28.13837,-15.4177
28.13836,-15.41766,28.13836,-15.41765
28.13837,-15.41765,28.13836,-15.41766
28.13832,-15.41768,28.13837,-15.41765
28.13833,-15.41767,28.13832,-15.41768
28.13838,-15.41769,28.13833,-15.41767
28.13836,-15.41767,28.13838,-15.41769
28.1384,-15.41775,28.13836,-15.41767
28.13874,-15.41974,28.1384,-15.41775
28.14077,-15.42236,28.13869,-15.41798
28.13968,-15.41772,28.13863,-15.41791
28.13786,-15.41784,28.13855,-15.41796
28.13929,-15.41761,28.13858,-15.41784
28.1411,-15.41868,28.13859,-15.41805
28.13845,-15.41745,28.13845,-15.4175
28.14213,-15.4174,28.13845,-15.41745
28.13845,-15.41767,28.13845,-15.4177
28.13844,-15.41768,28.13845,-15.41767
28.13847,-15.4177,28.13844,-15.41768
28.13846,-15.41768,28.13847,-15.4177
28.13843,-15.4177,28.13846,-15.41768
28.13856,-15.41782,28.13843,-15.4177
28.13891,-15.41873,28.13856,-15.41782
28.13845,-15.41768,28.13846,-15.41766
28.13847,-15.41771,28.13845,-15.41768
28.13847,-15.41767,28.13847,-15.41771
28.13848,-15.41766,28.13847,-15.41767
28.13846,-15.41766,28.13848,-15.41766
28.13844,-15.4177,28.13846,-15.41766
28.13844,-15.41765,28.13844,-15.4177
28.13842,-15.41768,28.13844,-15.41765
28.13841,-15.41767,28.13842,-15.41768
28.13845,-15.41769,28.13841,-15.41767
28.13844,-15.41769,28.13845,-15.41769
28.13844,-15.41769,28.13844,-15.41769
28.13843,-15.41768,28.13844,-15.41769
28.13842,-15.4177,28.13843,-15.41768
28.13844,-15.41767,28.13842,-15.4177
28.13842,-15.41768,28.13844,-15.41767
28.13841,-15.41768,28.13842,-15.41768
28.13842,-15.41768,28.13841,-15.41768
28.13843,-15.41767,28.13842,-15.41768
28.13849,-15.41772,28.13843,-15.41767
28.13877,-15.41858,28.13849,-15.41772
28.13847,-15.41768,28.13863,-15.41801
28.1385,-15.41766,28.13847,-15.41768
28.13846,-15.41769,28.1385,-15.41766
28.13848,-15.41767,28.13846,-15.41769
28.13847,-15.41768,28.13848,-15.41767
28.13845,-15.41768,28.13847,-15.41768
28.13846,-15.41768,28.13845,-15.41768
28.13845,-15.41766,28.13846,-15.41768
28.13845,-15.41768,28.13845,-15.41766
28.13845,-15.41767,28.13845,-15.41768
28.13844,-15.41768,28.13845,-15.41767
28.13845,-15.41767,28.13844,-15.41768
28.13843,-15.41768,28.13845,-15.41767
28.13853,-15.4178,28.13843,-15.41768
28.13862,-15.41865,28.13853,-15.4178
28.1385,-15.41767,28.13853,-15.4178
28.13847,-15.41767,28.1385,-15.41767
28.1385,-15.41769,28.13847,-15.41767
28.13849,-15.41767,28.1385,-15.41769
28.13849,-15.4177,28.13849,-15.41767
28.13844,-15.41766,28.13849,-15.4177
28.13844,-15.41767,28.13844,-15.41766
28.13844,-15.41766,28.13844,-15.41767
28.13849,-15.41768,28.13844,-15.41766
